layer,multiplier,index,origin,loss
0,0.0,0,pos,4.189197540283203
1,0.0,0,pos,4.189197540283203
2,0.0,0,pos,4.189197540283203
3,0.0,0,pos,4.189197540283203
4,0.0,0,pos,4.189197540283203
5,0.0,0,pos,4.189197540283203
6,0.0,0,pos,4.189197540283203
7,0.0,0,pos,4.189197540283203
8,0.0,0,pos,4.189197540283203
9,0.0,0,pos,4.189197540283203
10,0.0,0,pos,4.189197540283203
11,0.0,0,pos,4.189197540283203
8,-1.0,0,pos,4.83156156539917
8,-0.5,0,pos,4.705369472503662
8,-0.2,0,pos,4.51946496963501
8,-0.15,0,pos,4.4570512771606445
8,-0.1,0,pos,4.374117374420166
8,-0.05,0,pos,4.276613235473633
8,0.05,0,pos,4.157085418701172
8,0.1,0,pos,4.27111291885376
8,0.15,0,pos,4.487346649169922
8,0.2,0,pos,4.808382034301758
8,0.5,0,pos,5.949156761169434
8,1.0,0,pos,6.086197853088379
0,0.0,1,pos,4.116828918457031
1,0.0,1,pos,4.116828918457031
2,0.0,1,pos,4.116828918457031
3,0.0,1,pos,4.116828918457031
4,0.0,1,pos,4.116828918457031
5,0.0,1,pos,4.116828918457031
6,0.0,1,pos,4.116828918457031
7,0.0,1,pos,4.116828918457031
8,0.0,1,pos,4.116828918457031
9,0.0,1,pos,4.116828918457031
10,0.0,1,pos,4.116828918457031
11,0.0,1,pos,4.116828918457031
8,-1.0,1,pos,4.611649990081787
8,-0.5,1,pos,4.3978495597839355
8,-0.2,1,pos,4.265818119049072
8,-0.15,1,pos,4.246588230133057
8,-0.1,1,pos,4.223184585571289
8,-0.05,1,pos,4.181187629699707
8,0.05,1,pos,4.088077068328857
8,0.1,1,pos,4.177263259887695
8,0.15,1,pos,4.4222893714904785
8,0.2,1,pos,4.865776538848877
8,0.5,1,pos,5.863607406616211
8,1.0,1,pos,5.78143310546875
0,0.0,2,pos,2.9713895320892334
1,0.0,2,pos,2.9713895320892334
2,0.0,2,pos,2.9713895320892334
3,0.0,2,pos,2.9713895320892334
4,0.0,2,pos,2.9713895320892334
5,0.0,2,pos,2.9713895320892334
6,0.0,2,pos,2.9713895320892334
7,0.0,2,pos,2.9713895320892334
8,0.0,2,pos,2.9713895320892334
9,0.0,2,pos,2.9713895320892334
10,0.0,2,pos,2.9713895320892334
11,0.0,2,pos,2.9713895320892334
8,-1.0,2,pos,3.7146997451782227
8,-0.5,2,pos,3.4854466915130615
