q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,none,neg,80.37269592285156,0,0
0,none,neg,80.37269592285156,1,0
0,none,neg,80.37269592285156,2,0
0,none,neg,80.37269592285156,3,0
0,none,neg,80.37269592285156,4,0
0,none,neg,80.37269592285156,5,0
0,none,neg,80.37269592285156,6,0
0,none,neg,80.37269592285156,7,0
0,none,neg,80.37269592285156,8,0
0,none,neg,80.37269592285156,9,0
0,none,neg,80.37269592285156,10,0
0,none,neg,80.37269592285156,11,0
1,none,neg,13.286343574523926,0,0
1,none,neg,13.286343574523926,1,0
1,none,neg,13.286343574523926,2,0
1,none,neg,13.286343574523926,3,0
1,none,neg,13.286343574523926,4,0
1,none,neg,13.286343574523926,5,0
1,none,neg,13.286343574523926,6,0
1,none,neg,13.286343574523926,7,0
1,none,neg,13.286343574523926,8,0
1,none,neg,13.286343574523926,9,0
1,none,neg,13.286343574523926,10,0
1,none,neg,13.286343574523926,11,0
2,none,neg,6.691575527191162,0,0
2,none,neg,6.691575527191162,1,0
2,none,neg,6.691575527191162,2,0
2,none,neg,6.691575527191162,3,0
2,none,neg,6.691575527191162,4,0
2,none,neg,6.691575527191162,5,0
2,none,neg,6.691575527191162,6,0
2,none,neg,6.691575527191162,7,0
2,none,neg,6.691575527191162,8,0
2,none,neg,6.691575527191162,9,0
2,none,neg,6.691575527191162,10,0
2,none,neg,6.691575527191162,11,0
3,none,neg,24.636676788330078,0,0
3,none,neg,24.636676788330078,1,0
3,none,neg,24.636676788330078,2,0
3,none,neg,24.636676788330078,3,0
3,none,neg,24.636676788330078,4,0
3,none,neg,24.636676788330078,5,0
3,none,neg,24.636676788330078,6,0
3,none,neg,24.636676788330078,7,0
3,none,neg,24.636676788330078,8,0
3,none,neg,24.636676788330078,9,0
3,none,neg,24.636676788330078,10,0
3,none,neg,24.636676788330078,11,0
4,none,neg,7.071709632873535,0,0
4,none,neg,7.071709632873535,1,0
4,none,neg,7.071709632873535,2,0
4,none,neg,7.071709632873535,3,0
4,none,neg,7.071709632873535,4,0
4,none,neg,7.071709632873535,5,0
4,none,neg,7.071709632873535,6,0
4,none,neg,7.071709632873535,7,0
4,none,neg,7.071709632873535,8,0
4,none,neg,7.071709632873535,9,0
4,none,neg,7.071709632873535,10,0
4,none,neg,7.071709632873535,11,0
5,none,neg,11.82305908203125,0,0
5,none,neg,11.82305908203125,1,0
5,none,neg,11.82305908203125,2,0
