q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.6002628803253174,,0.0
0,"neg,pos",neg,0.07068118453025818,,0.0
1,"pos,neg",neg,0.16100957989692688,,0.0
1,"neg,pos",neg,0.00029301445465534925,,0.0
2,"pos,neg",neg,0.9796122908592224,,0.0
2,"neg,pos",neg,0.11993075162172318,,0.0
3,"pos,neg",neg,0.30268946290016174,,0.0
3,"neg,pos",neg,0.004137470852583647,,0.0
4,"pos,neg",neg,0.8827313780784607,,0.0
4,"neg,pos",neg,0.03173613175749779,,0.0
5,"pos,neg",neg,0.8631154894828796,,0.0
5,"neg,pos",neg,0.006713653448969126,,0.0
6,"pos,neg",neg,0.5720192790031433,,0.0
6,"neg,pos",neg,0.03201724588871002,,0.0
7,"pos,neg",neg,0.9422819018363953,,0.0
7,"neg,pos",neg,0.0012856358662247658,,0.0
8,"pos,neg",neg,0.765680193901062,,0.0
8,"neg,pos",neg,0.013438190333545208,,0.0
9,"pos,neg",neg,0.9956355690956116,,0.0
9,"neg,pos",neg,0.9972198009490967,,0.0
10,"pos,neg",neg,0.8686229586601257,,0.0
10,"neg,pos",neg,0.12091902643442154,,0.0
11,"pos,neg",neg,0.9549633264541626,,0.0
11,"neg,pos",neg,0.08019988238811493,,0.0
12,"pos,neg",neg,0.03382907807826996,,0.0
12,"neg,pos",neg,0.013769742101430893,,0.0
13,"pos,neg",neg,0.8369506001472473,,0.0
13,"neg,pos",neg,0.00007662679126951844,,0.0
14,"pos,neg",neg,0.1255224049091339,,0.0
14,"neg,pos",neg,0.00012075493577867746,,0.0
15,"pos,neg",neg,0.8317390084266663,,0.0
15,"neg,pos",neg,0.01527311746031046,,0.0
0,"pos,neg",pos,0.0006350413314066827,,0.0
0,"neg,pos",pos,0.23238497972488403,,0.0
1,"pos,neg",pos,0.00930718146264553,,0.0
1,"neg,pos",pos,0.03039882518351078,,0.0
2,"pos,neg",pos,0.010365482419729233,,0.0
2,"neg,pos",pos,0.5129570364952087,,0.0
3,"pos,neg",pos,0.30268946290016174,,0.0
3,"neg,pos",pos,0.004137470852583647,,0.0
4,"pos,neg",pos,0.005546283908188343,,0.0
4,"neg,pos",pos,0.4225596785545349,,0.0
5,"pos,neg",pos,3.619232074925094e-6,,0.0
5,"neg,pos",pos,0.9353995323181152,,0.0
6,"pos,neg",pos,0.018178299069404602,,0.0
6,"neg,pos",pos,0.12900808453559875,,0.0
7,"pos,neg",pos,0.0022398813161998987,,0.0
7,"neg,pos",pos,0.9513788819313049,,0.0
8,"pos,neg",pos,0.006653658114373684,,0.0
8,"neg,pos",pos,0.07504147291183472,,0.0
9,"pos,neg",pos,0.9956355690956116,,0.0
9,"neg,pos",pos,0.9972198009490967,,0.0
10,"pos,neg",pos,0.028716230764985085,,0.0
10,"neg,pos",pos,0.8184447884559631,,0.0
11,"pos,neg",pos,0.015298491343855858,,0.0
11,"neg,pos",pos,0.9158943891525269,,0.0
12,"pos,neg",pos,0.03348703309893608,,0.0
12,"neg,pos",pos,0.04239825904369354,,0.0
13,"pos,neg",pos,0.016690386459231377,,0.0
13,"neg,pos",pos,0.9976668357849121,,0.0
14,"pos,neg",pos,0.28226977586746216,,0.0
14,"neg,pos",pos,0.9122105836868286,,0.0
15,"pos,neg",pos,0.008248185738921165,,0.0
15,"neg,pos",pos,0.7910911440849304,,0.0
0,"pos,neg",neg,0.209811732172966,0,-2.5
0,"neg,pos",neg,0.1270638406276703,0,-2.5
