q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
0,"pos,neg",neg,0.03566516190767288,,0.0
0,"neg,pos",neg,0.006414477247744799,,0.0
1,"pos,neg",neg,0.0008313248981721699,,0.0
1,"neg,pos",neg,0.0012835413217544556,,0.0
2,"pos,neg",neg,0.483042448759079,,0.0
2,"neg,pos",neg,0.012773415073752403,,0.0
3,"pos,neg",neg,0.1746569126844406,,0.0
3,"neg,pos",neg,0.0018197600729763508,,0.0
4,"pos,neg",neg,0.11850037425756454,,0.0
4,"neg,pos",neg,0.032137684524059296,,0.0
5,"pos,neg",neg,0.08741220831871033,,0.0
5,"neg,pos",neg,0.0019809147343039513,,0.0
6,"pos,neg",neg,0.016235781833529472,,0.0
6,"neg,pos",neg,0.0006580187473446131,,0.0
7,"pos,neg",neg,0.08781836926937103,,0.0
7,"neg,pos",neg,0.0003564651124179363,,0.0
8,"pos,neg",neg,0.15982715785503387,,0.0
8,"neg,pos",neg,0.14711593091487885,,0.0
9,"pos,neg",neg,0.006035871338099241,,0.0
9,"neg,pos",neg,0.028197111561894417,,0.0
10,"pos,neg",neg,0.9258413910865784,,0.0
10,"neg,pos",neg,0.018054667860269547,,0.0
11,"pos,neg",neg,0.30628716945648193,,0.0
11,"neg,pos",neg,0.07543729990720749,,0.0
12,"pos,neg",neg,0.2490692287683487,,0.0
12,"neg,pos",neg,0.000015024595995782875,,0.0
13,"pos,neg",neg,0.16193819046020508,,0.0
13,"neg,pos",neg,0.003651597537100315,,0.0
14,"pos,neg",neg,0.9820840954780579,,0.0
14,"neg,pos",neg,0.9268736839294434,,0.0
15,"pos,neg",neg,0.5387486219406128,,0.0
15,"neg,pos",neg,0.020835790783166885,,0.0
0,"pos,neg",pos,0.000012817110473406501,,0.0
0,"neg,pos",pos,0.003762026084586978,,0.0
1,"pos,neg",pos,0.04532651603221893,,0.0
1,"neg,pos",pos,0.8924586772918701,,0.0
2,"pos,neg",pos,0.015817807987332344,,0.0
2,"neg,pos",pos,0.15052318572998047,,0.0
3,"pos,neg",pos,0.34513312578201294,,0.0
3,"neg,pos",pos,0.6481167674064636,,0.0
4,"pos,neg",pos,0.2533426284790039,,0.0
4,"neg,pos",pos,0.9195693731307983,,0.0
5,"pos,neg",pos,0.00007418877794407308,,0.0
5,"neg,pos",pos,0.0002547048788983375,,0.0
6,"pos,neg",pos,0.030467651784420013,,0.0
6,"neg,pos",pos,0.3742496073246002,,0.0
7,"pos,neg",pos,0.0007910812273621559,,0.0
7,"neg,pos",pos,0.1178952306509018,,0.0
8,"pos,neg",pos,0.09906192123889923,,0.0
8,"neg,pos",pos,0.22663015127182007,,0.0
9,"pos,neg",pos,0.04620157182216644,,0.0
9,"neg,pos",pos,0.1133228987455368,,0.0
10,"pos,neg",pos,0.0002536082756705582,,0.0
10,"neg,pos",pos,0.9205896258354187,,0.0
11,"pos,neg",pos,0.20841126143932343,,0.0
11,"neg,pos",pos,0.6009411811828613,,0.0
12,"pos,neg",pos,0.442448228597641,,0.0
12,"neg,pos",pos,0.9924125075340271,,0.0
13,"pos,neg",pos,0.010384953580796719,,0.0
13,"neg,pos",pos,0.2273445427417755,,0.0
14,"pos,neg",pos,0.006376948207616806,,0.0
14,"neg,pos",pos,0.007188758812844753,,0.0
