index,origin,loss,layer,multiplier
0,pos,4.189197540283203,3,0.0
0,pos,4.189197540283203,7,0.0
0,pos,4.189197540283203,6,0.0
0,pos,4.189197540283203,2,0.0
0,pos,4.189197540283203,9,0.0
0,pos,4.189197540283203,10,0.0
0,pos,4.189197540283203,8,0.0
0,pos,4.189197540283203,11,0.0
0,pos,4.189197540283203,5,0.0
0,pos,4.189197540283203,1,0.0
0,pos,4.189197540283203,0,0.0
0,pos,4.189197540283203,4,0.0
0,pos,5.002431869506836,3,-30.0
0,pos,4.9240617752075195,3,-27.0
0,pos,4.840446949005127,3,-24.0
0,pos,4.7524847984313965,3,-21.0
0,pos,4.6642656326293945,3,-18.0
0,pos,4.5851359367370605,3,-15.0
0,pos,4.512949466705322,3,-12.0
0,pos,4.43366003036499,3,-9.0
0,pos,4.343332767486572,3,-6.0
0,pos,4.255405902862549,3,-3.0
0,pos,4.142580986022949,3,3.0
0,pos,4.1212077140808105,3,6.0
0,pos,4.2069878578186035,3,9.0
0,pos,4.347797870635986,3,12.0
0,pos,4.54713249206543,3,15.0
0,pos,4.888420104980469,3,18.0
0,pos,5.143162250518799,3,21.0
0,pos,5.264959812164307,3,24.0
0,pos,5.387855529785156,3,27.0
0,pos,5.533483982086182,3,30.0
0,pos,5.173437118530273,7,-30.0
0,pos,5.140928268432617,7,-27.0
0,pos,5.103074073791504,7,-24.0
0,pos,5.055335998535156,7,-21.0
0,pos,4.991634845733643,7,-18.0
0,pos,4.907197952270508,7,-15.0
0,pos,4.801809310913086,7,-12.0
0,pos,4.682165622711182,7,-9.0
0,pos,4.5526933670043945,7,-6.0
0,pos,4.436255931854248,7,-3.0
0,pos,4.180652141571045,7,3.0
0,pos,4.281835079193115,7,6.0
0,pos,4.423061370849609,7,9.0
0,pos,4.608633995056152,7,12.0
0,pos,4.824556350708008,7,15.0
0,pos,5.043919086456299,7,18.0
0,pos,5.241727828979492,7,21.0
0,pos,5.422618865966797,7,24.0
0,pos,5.587612152099609,7,27.0
0,pos,5.732228755950928,7,30.0
0,pos,4.701822280883789,6,-30.0
0,pos,4.668349742889404,6,-27.0
0,pos,4.628483772277832,6,-24.0
0,pos,4.5817718505859375,6,-21.0
0,pos,4.529510974884033,6,-18.0
0,pos,4.4749250411987305,6,-15.0
0,pos,4.420547008514404,6,-12.0
0,pos,4.36276388168335,6,-9.0
0,pos,4.294114112854004,6,-6.0
0,pos,4.230279445648193,6,-3.0
0,pos,4.163995742797852,6,3.0
0,pos,4.164963245391846,6,6.0
0,pos,4.244277477264404,6,9.0
0,pos,4.459429740905762,6,12.0
0,pos,4.760070323944092,6,15.0
0,pos,5.082004547119141,6,18.0
0,pos,5.414819240570068,6,21.0
0,pos,5.7348313331604,6,24.0
0,pos,6.012948513031006,6,27.0
0,pos,6.22161340713501,6,30.0
0,pos,4.850917816162109,2,-30.0
0,pos,4.800085067749023,2,-27.0
0,pos,4.746074676513672,2,-24.0
0,pos,4.686537265777588,2,-21.0
0,pos,4.616878509521484,2,-18.0
0,pos,4.537469387054443,2,-15.0
0,pos,4.462738037109375,2,-12.0
0,pos,4.397479057312012,2,-9.0
0,pos,4.326096534729004,2,-6.0
0,pos,4.261610984802246,2,-3.0
0,pos,4.1116838455200195,2,3.0
0,pos,4.1207804679870605,2,6.0
0,pos,4.3087921142578125,2,9.0
0,pos,4.569647312164307,2,12.0
0,pos,4.979335784912109,2,15.0
0,pos,5.1826066970825195,2,18.0
0,pos,5.253237724304199,2,21.0
0,pos,5.333940505981445,2,24.0
0,pos,5.460527420043945,2,27.0
0,pos,5.616604804992676,2,30.0
0,pos,5.078596115112305,9,-30.0
0,pos,5.047046661376953,9,-27.0
0,pos,5.011406421661377,9,-24.0
0,pos,4.970035552978516,9,-21.0
0,pos,4.92055606842041,9,-18.0
0,pos,4.859328269958496,9,-15.0
0,pos,4.779212474822998,9,-12.0
0,pos,4.6692328453063965,9,-9.0
0,pos,4.520382404327393,9,-6.0
0,pos,4.3279128074646,9,-3.0
0,pos,4.157665729522705,9,3.0
0,pos,4.204920291900635,9,6.0
0,pos,4.2824225425720215,9,9.0
0,pos,4.395759105682373,9,12.0
0,pos,4.526597499847412,9,15.0
0,pos,4.650079727172852,9,18.0
0,pos,4.755779266357422,9,21.0
0,pos,4.841622352600098,9,24.0
0,pos,4.90978479385376,9,27.0
0,pos,4.963537693023682,9,30.0
0,pos,4.9839324951171875,10,-30.0
0,pos,4.965760231018066,10,-27.0
0,pos,4.943639278411865,10,-24.0
0,pos,4.916072845458984,10,-21.0
0,pos,4.880671501159668,10,-18.0
0,pos,4.833681106567383,10,-15.0
0,pos,4.768983840942383,10,-12.0
0,pos,4.676889419555664,10,-9.0
0,pos,4.544214725494385,10,-6.0
0,pos,4.353015899658203,10,-3.0
0,pos,4.147104263305664,10,3.0
0,pos,4.181503772735596,10,6.0
0,pos,4.2388529777526855,10,9.0
0,pos,4.292342185974121,10,12.0
0,pos,4.3362531661987305,10,15.0
0,pos,4.371535778045654,10,18.0
0,pos,4.400139331817627,10,21.0
0,pos,4.423740863800049,10,24.0
0,pos,4.443670272827148,10,27.0
0,pos,4.460886001586914,10,30.0
0,pos,5.286043167114258,8,-30.0
0,pos,5.227166175842285,8,-27.0
0,pos,5.1603617668151855,8,-24.0
0,pos,5.083507537841797,8,-21.0
0,pos,4.995357513427734,8,-18.0
0,pos,4.8967719078063965,8,-15.0
0,pos,4.792439937591553,8,-12.0
0,pos,4.691916465759277,8,-9.0
0,pos,4.590807914733887,8,-6.0
0,pos,4.4466938972473145,8,-3.0
0,pos,4.129238128662109,8,3.0
0,pos,4.149018287658691,8,6.0
0,pos,4.251559257507324,8,9.0
0,pos,4.393496513366699,8,12.0
0,pos,4.530816555023193,8,15.0
0,pos,4.657636642456055,8,18.0
0,pos,4.769743919372559,8,21.0
0,pos,4.869349479675293,8,24.0
0,pos,4.957232475280762,8,27.0
0,pos,5.033968448638916,8,30.0
0,pos,4.189197540283203,11,-30.0
0,pos,4.189197540283203,11,-27.0
0,pos,4.189197540283203,11,-24.0
0,pos,4.189197540283203,11,-21.0
0,pos,4.189197540283203,11,-18.0
0,pos,4.189197540283203,11,-15.0
0,pos,4.189197540283203,11,-12.0
0,pos,4.189197540283203,11,-9.0
0,pos,4.189197540283203,11,-6.0
0,pos,4.189197540283203,11,-3.0
0,pos,4.189197540283203,11,3.0
0,pos,4.189197540283203,11,6.0
0,pos,4.189197540283203,11,9.0
0,pos,4.189197540283203,11,12.0
0,pos,4.189197540283203,11,15.0
0,pos,4.189197540283203,11,18.0
0,pos,4.189197540283203,11,21.0
0,pos,4.189197540283203,11,24.0
0,pos,4.189197540283203,11,27.0
0,pos,4.189197540283203,11,30.0
0,pos,4.590024471282959,5,-30.0
0,pos,4.560409069061279,5,-27.0
0,pos,4.524509429931641,5,-24.0
0,pos,4.482828617095947,5,-21.0
0,pos,4.437256813049316,5,-18.0
0,pos,4.390260219573975,5,-15.0
0,pos,4.344818115234375,5,-12.0
0,pos,4.305515289306641,5,-9.0
0,pos,4.270334243774414,5,-6.0
0,pos,4.230374336242676,5,-3.0
0,pos,4.173796653747559,5,3.0
0,pos,4.237569332122803,5,6.0
0,pos,4.412153244018555,5,9.0
0,pos,4.628698348999023,5,12.0
0,pos,4.8572916984558105,5,15.0
0,pos,5.086383819580078,5,18.0
0,pos,5.309810161590576,5,21.0
0,pos,5.533729076385498,5,24.0
0,pos,5.7570624351501465,5,27.0
0,pos,5.977202892303467,5,30.0
0,pos,4.750828266143799,1,-30.0
0,pos,4.701306343078613,1,-27.0
0,pos,4.645477294921875,1,-24.0
0,pos,4.570528984069824,1,-21.0
0,pos,4.473400592803955,1,-18.0
0,pos,4.403751373291016,1,-15.0
0,pos,4.358174800872803,1,-12.0
0,pos,4.315877437591553,1,-9.0
0,pos,4.270176410675049,1,-6.0
0,pos,4.226657867431641,1,-3.0
0,pos,4.155734062194824,1,3.0
0,pos,4.1216535568237305,1,6.0
0,pos,4.125153064727783,1,9.0
0,pos,4.086418628692627,1,12.0
0,pos,4.438512802124023,1,15.0
0,pos,4.794801235198975,1,18.0
0,pos,5.0301947593688965,1,21.0
0,pos,5.159682750701904,1,24.0
0,pos,5.189896583557129,1,27.0
0,pos,5.243117332458496,1,30.0
0,pos,4.597959518432617,0,-30.0
0,pos,4.556240081787109,0,-27.0
0,pos,4.51620626449585,0,-24.0
0,pos,4.478896141052246,0,-21.0
0,pos,4.4446563720703125,0,-18.0
0,pos,4.411768913269043,0,-15.0
0,pos,4.379804611206055,0,-12.0
0,pos,4.347553730010986,0,-9.0
0,pos,4.307482719421387,0,-6.0
0,pos,4.253075122833252,0,-3.0
0,pos,4.132369041442871,0,3.0
0,pos,4.09712028503418,0,6.0
0,pos,4.084372520446777,0,9.0
0,pos,4.08721399307251,0,12.0
0,pos,4.099546432495117,0,15.0
0,pos,4.118896961212158,0,18.0
0,pos,4.146846771240234,0,21.0
0,pos,4.187783241271973,0,24.0
0,pos,4.232607841491699,0,27.0
0,pos,4.051242828369141,0,30.0
0,pos,4.886303424835205,4,-30.0
0,pos,4.850654602050781,4,-27.0
0,pos,4.816985130310059,4,-24.0
0,pos,4.786252021789551,4,-21.0
0,pos,4.757946014404297,4,-18.0
0,pos,4.730334758758545,4,-15.0
0,pos,4.690573692321777,4,-12.0
0,pos,4.602617263793945,4,-9.0
0,pos,4.436938762664795,4,-6.0
0,pos,4.287691593170166,4,-3.0
0,pos,4.176034450531006,4,3.0
0,pos,4.263096332550049,4,6.0
0,pos,4.381725311279297,4,9.0
0,pos,4.46709680557251,4,12.0
0,pos,4.7440690994262695,4,15.0
0,pos,5.103760242462158,4,18.0
0,pos,5.215246200561523,4,21.0
0,pos,5.264297008514404,4,24.0
0,pos,5.357669830322266,4,27.0
0,pos,5.486527442932129,4,30.0
1,pos,4.116828918457031,3,0.0
1,pos,4.116828918457031,7,0.0
1,pos,4.116828918457031,6,0.0
1,pos,4.116828918457031,2,0.0
1,pos,4.116828918457031,9,0.0
1,pos,4.116828918457031,10,0.0
1,pos,4.116828918457031,8,0.0
1,pos,4.116828918457031,11,0.0
1,pos,4.116828918457031,5,0.0
1,pos,4.116828918457031,1,0.0
1,pos,4.116828918457031,0,0.0
1,pos,4.116828918457031,4,0.0
1,pos,4.743626117706299,3,-30.0
1,pos,4.695154190063477,3,-27.0
1,pos,4.635249137878418,3,-24.0
1,pos,4.56545877456665,3,-21.0
1,pos,4.490676403045654,3,-18.0
1,pos,4.411230564117432,3,-15.0
1,pos,4.3319220542907715,3,-12.0
1,pos,4.2666144371032715,3,-9.0
1,pos,4.212054252624512,3,-6.0
