layer,multiplier,index,origin,loss
0,0.0,0,pos,4.189197540283203
1,0.0,0,pos,4.189197540283203
2,0.0,0,pos,4.189197540283203
3,0.0,0,pos,4.189197540283203
4,0.0,0,pos,4.189197540283203
5,0.0,0,pos,4.189197540283203
6,0.0,0,pos,4.189197540283203
7,0.0,0,pos,4.189197540283203
8,0.0,0,pos,4.189197540283203
9,0.0,0,pos,4.189197540283203
10,0.0,0,pos,4.189197540283203
11,0.0,0,pos,4.189197540283203
8,-1.0,0,pos,4.740696430206299
8,-0.5,0,pos,4.633690357208252
8,-0.2,0,pos,4.484554290771484
8,-0.15,0,pos,4.434105396270752
8,-0.1,0,pos,4.363780975341797
8,-0.05,0,pos,4.274532318115234
8,0.05,0,pos,4.171482086181641
8,0.1,0,pos,4.35270357131958
8,0.15,0,pos,4.673196792602539
8,0.2,0,pos,5.1516337394714355
8,0.5,0,pos,8.040844917297363
8,1.0,0,pos,11.019671440124512
0,0.0,1,pos,4.116828918457031
1,0.0,1,pos,4.116828918457031
2,0.0,1,pos,4.116828918457031
3,0.0,1,pos,4.116828918457031
4,0.0,1,pos,4.116828918457031
5,0.0,1,pos,4.116828918457031
6,0.0,1,pos,4.116828918457031
7,0.0,1,pos,4.116828918457031
8,0.0,1,pos,4.116828918457031
9,0.0,1,pos,4.116828918457031
10,0.0,1,pos,4.116828918457031
11,0.0,1,pos,4.116828918457031
8,-1.0,1,pos,4.494860649108887
8,-0.5,1,pos,4.319063186645508
8,-0.2,1,pos,4.220086097717285
8,-0.15,1,pos,4.210115909576416
8,-0.1,1,pos,4.199319839477539
8,-0.05,1,pos,4.1733198165893555
8,0.05,1,pos,4.0871262550354
8,0.1,1,pos,4.213383197784424
8,0.15,1,pos,4.566220283508301
8,0.2,1,pos,5.13007116317749
8,0.5,1,pos,8.1610689163208
8,1.0,1,pos,11.147869110107422
0,0.0,2,pos,2.9713895320892334
1,0.0,2,pos,2.9713895320892334
2,0.0,2,pos,2.9713895320892334
3,0.0,2,pos,2.9713895320892334
4,0.0,2,pos,2.9713895320892334
5,0.0,2,pos,2.9713895320892334
6,0.0,2,pos,2.9713895320892334
7,0.0,2,pos,2.9713895320892334
8,0.0,2,pos,2.9713895320892334
9,0.0,2,pos,2.9713895320892334
10,0.0,2,pos,2.9713895320892334
11,0.0,2,pos,2.9713895320892334
8,-1.0,2,pos,3.5195889472961426
8,-0.5,2,pos,3.345914602279663
